id,song_popularity
3855,0.41115582704860454
3856,0.34280060951506647
3857,0.33024615360698306
3858,0.3187218624945273
3859,0.32263991738692427
3860,0.3323991582883429
3861,0.3427908838837044
3862,0.25611611857553934
3863,0.39029108900793436
3864,0.3959213392273072
3865,0.27715808555920923
3866,0.3788763161397743
3867,0.36603096181870787
3868,0.3116260302630661
3869,0.3881886176190162
3870,0.4086222521456604
3871,0.37691309683430413
3872,0.3507316088983258
3873,0.34993692651044894
3874,0.40630637720741525
3875,0.3427140988738048
3876,0.3773113964649343
3877,0.37968729441236904
3878,0.28901213236142254
3879,0.374548434691099
3880,0.34097046113570817
3881,0.29337432589641665
3882,0.35553384582137204
3883,0.44732038322154855
3884,0.37952332852471404
3885,0.33774608195190586
3886,0.49620839735963695
3887,0.3750979374538804
3888,0.30782965616357627
3889,0.38875477699476446
3890,0.39587261094848203
3891,0.4032827960409413
3892,0.3660604738005059
3893,0.4283051819189801
3894,0.46571411833079673
3895,0.31054526886696054
3896,0.29588301354566143
3897,0.3769237202580654
3898,0.3996582375983979
3899,0.384276290735434
3900,0.36522469909464667
3901,0.2585621248519561
3902,0.4399855475337713
3903,0.2758119462177298
3904,0.2541050607608258
3905,0.3914898777770165
3906,0.3083279072268079
3907,0.344629955420083
3908,0.3368149222525165
3909,0.3145832378646364
3910,0.458482740444595
3911,0.3206433178602172
3912,0.37102608789846436
3913,0.43476339730091584
3914,0.45115749180603515
3915,0.44799163292683286
3916,0.41354341354513857
3917,0.42022776230861547
3918,0.43611666705532715
3919,0.3390232273949935
3920,0.2836295302851882
3921,0.3055743392548067
3922,0.32072633498540987
3923,0.3489717584861075
3924,0.41524938824385993
3925,0.3676617701526729
3926,0.31349028670224655
3927,0.3421442991598356
3928,0.4344431593182561
3929,0.3669952432534258
3930,0.4293930612315545
3931,0.25011522079061577
3932,0.33248843416554785
3933,0.3209455292911693
3934,0.31214153144786133
3935,0.24169193570011113
3936,0.36746732012818106
3937,0.3779136459805369
3938,0.40852913833947957
3939,0.39917674552420107
3940,0.32159254158335693
3941,0.38361169485602775
3942,0.39991800802409794
3943,0.30767777728936796
3944,0.3540954515895355
3945,0.3143458015599068
3946,0.4155599831589395
3947,0.30560650419242347
3948,0.4683145721555178
3949,0.23821788532627633
3950,0.3417089555521142
3951,0.31503516637937706
3952,0.30814957322944486
3953,0.3799277038921716
3954,0.36103628474142113
3955,0.4071681068453656
3956,0.3386153883141854
3957,0.2994548393105265
3958,0.32015786827390047
3959,0.3288094818154055
3960,0.45406465435330023
3961,0.3430407519440768
3962,0.44020859267990775
3963,0.3787493153929675
3964,0.415505507393173
3965,0.35884547726823657
3966,0.3653188355754963
3967,0.32278578955848464
3968,0.30425470798380694
3969,0.3173662904716352
3970,0.4041557051409752
3971,0.37741252611729537
3972,0.44164194177768196
3973,0.38966244318285287
3974,0.37496464669883056
3975,0.4287914965316971
3976,0.3063332994910136
3977,0.44814477007598813
3978,0.3505702984433159
3979,0.4017207912074232
3980,0.37637296545570165
3981,0.27161938474808067
3982,0.3701338199128933
3983,0.4148132212573752
3984,0.2604246003711023
3985,0.41070627205085164
3986,0.4053943064424291
3987,0.3844495601635608
3988,0.3634781571409513
3989,0.38437443271023336
3990,0.3676513890118031
3991,0.4217385889120151
3992,0.4345131064598282
3993,0.36567254385386466
3994,0.37257231330263674
3995,0.3539217209599874
3996,0.38757178964460165
3997,0.415966521860669
3998,0.4081650028431418
3999,0.3425739590169953
4000,0.3223694060967599
4001,0.4361541525101957
4002,0.3802265624425155
4003,0.27373467565132636
4004,0.43514637536899986
4005,0.39688961925512667
4006,0.38895297357264413
4007,0.3300966285062039
4008,0.3525249308864192
4009,0.5082814434292297
4010,0.43931608819823476
4011,0.38788066195633175
4012,0.3590914980196671
4013,0.3868672886896881
4014,0.3440247219352861
4015,0.43464740363458454
4016,0.42341793730596716
4017,0.3830908916991186
4018,0.2996648312020229
4019,0.3761116622269902
4020,0.378392003802524
4021,0.35739856433964573
4022,0.35864627414848627
4023,0.3718189377533827
4024,0.37655162717480406
4025,0.39611251965434935
4026,0.3628684478000728
4027,0.40530778188358085
4028,0.38018972417089936
4029,0.3786044695377623
4030,0.3681126665494584
4031,0.28396649875207913
4032,0.33448900441768675
4033,0.44710001768026586
4034,0.39214294268881233
4035,0.4203832139171253
4036,0.42061716832939605
4037,0.4290692606932836
4038,0.27636677494923867
4039,0.337479489959478
4040,0.3141450800557784
4041,0.3135161508553298
4042,0.28123411690613964
4043,0.2950941207274518
4044,0.38553693739957035
4045,0.43370183099831716
4046,0.3665664957051957
4047,0.3413340974496514
4048,0.40366684181960144
4049,0.383540028763598
4050,0.38027144505952276
4051,0.3099449292075719
4052,0.4218338559769485
4053,0.38609533454680717
4054,0.3299827839878971
4055,0.33598894771014587
4056,0.388316646032527
4057,0.343441535770307
4058,0.3118431712271225
4059,0.29545497625303185
4060,0.3681128927263026
4061,0.3838849155857666
4062,0.32952106737201725
4063,0.37017407105316635
4064,0.40062065840560424
4065,0.40595075132030845
4066,0.47150421898106376
4067,0.34063683402153655
4068,0.44454480088080983
4069,0.43028160077604294
4070,0.32582926007463564
4071,0.3972603603101543
4072,0.3130681821751168
4073,0.37920140495006344
4074,0.30036081868815506
4075,0.3865297602296893
4076,0.32076550098815226
4077,0.3519089620511969
4078,0.35993539643607686
4079,0.3459269230289004
4080,0.3544945141802883
4081,0.40601109835126425
4082,0.3245104342242328
4083,0.33416755896289996
4084,0.3191321982387179
4085,0.3349456856506523
4086,0.35730773705475277
4087,0.3776453065386295
4088,0.37067665760987595
4089,0.4097307099271359
4090,0.3667888475334066
4091,0.318503153916331
4092,0.40406073584606106
4093,0.3492429555884493
4094,0.31666410390428423
4095,0.363516252336746
4096,0.30721197410847806
4097,0.4097225755486888
4098,0.4136389381383566
4099,0.42618838751301663
4100,0.3457179845883146
4101,0.4349272449648277
4102,0.34727893404034627
4103,0.2971477979543309
4104,0.3771126531968893
4105,0.2865819637197293
4106,0.2865676065645357
4107,0.4353787116683682
4108,0.284211123809945
4109,0.43705302963588344
4110,0.38590124111371094
4111,0.3530858882991425
4112,0.37855667894610034
4113,0.4136310681951964
4114,0.36208244680501145
4115,0.44079947164128574
4116,0.3138781578841882
4117,0.3730975329919062
4118,0.36754626477692787
4119,0.4302715626876537
4120,0.27924278725414176
4121,0.34209512361596417
4122,0.39389187196056497
4123,0.4302086544325799
4124,0.3202925343098584
4125,0.331498301166008
4126,0.38064973673569985
4127,0.3960130360704019
4128,0.30267668520179625
4129,0.34032987005234583
4130,0.32640265178926375
4131,0.4247935719257437
4132,0.33454958802125645
4133,0.3614822181475474
4134,0.26941996666687207
4135,0.3639981594015152
4136,0.3992098314956674
4137,0.422725142481378
4138,0.3797357271148182
4139,0.40818938771113167
4140,0.3479391194015983
4141,0.4383268064307937
4142,0.39390191408196434
4143,0.4309530209469489
4144,0.40980939309699765
4145,0.3424000705270544
4146,0.3594756408473224
4147,0.36371126315064406
4148,0.3499633307250654
4149,0.3937615971411138
4150,0.4280303332973002
4151,0.3610507597638904
4152,0.28616039548558037
4153,0.3567420470902295
4154,0.40070975708721335
4155,0.36892754109451154
4156,0.42867368305947584
4157,0.38760458744229315
4158,0.3770468436073148
4159,0.39639767320193864
4160,0.3734570362771885
4161,0.4174657427070326
4162,0.3983165414767601
4163,0.35626979452395746
4164,0.3306711316170218
4165,0.3661697055442641
4166,0.36535069816584154
4167,0.3253301373150992
4168,0.4294073627991117
4169,0.2679633333508117
4170,0.39661535112516866
4171,0.27475468294906147
4172,0.33146895921818176
4173,0.43737685957551514
4174,0.279898659549216
4175,0.4471739812229454
4176,0.39811781018393455
4177,0.37833829959899545
4178,0.3626484690748
4179,0.3309317337223532
4180,0.3400957508076162
4181,0.344569639607163
4182,0.40911872206239586
4183,0.35932939915227613
4184,0.45502509523347745
4185,0.3551563790592033
4186,0.2997128443199687
4187,0.39685231070903376
4188,0.38871541291459655
4189,0.33400686937982876
4190,0.37461174684876875
4191,0.3555439946700486
4192,0.35175554848201723
4193,0.27100124339482407
4194,0.38243201001926774
4195,0.4298414712758235
4196,0.42918781243192294
4197,0.39552406403954954
4198,0.3588397807779402
4199,0.347101728403318
4200,0.3413175113665407
4201,0.33045080667249016
4202,0.37486418989064085
4203,0.33084173778559034
4204,0.3513456437297871
4205,0.31371737647130915
4206,0.32183493902623156
4207,0.362227819380337
4208,0.3870626021688929
4209,0.4253990077559264
4210,0.3664579503139307
4211,0.3565794888010978
4212,0.3505875510014662
4213,0.388350211082021
4214,0.3448655896984154
4215,0.34624293393227423
4216,0.22160984478449092
4217,0.4481587961722519
4218,0.34424106348563477
4219,0.4532247113531931
4220,0.32120412811550164
4221,0.37227846509135687
4222,0.38443589195181416
4223,0.3077584692939821
4224,0.47196920739729065
4225,0.38000530986068526
4226,0.3928368011898346
4227,0.347323715724673
4228,0.36350501757445397
4229,0.38700141959018025
4230,0.4137980103252268
4231,0.38959460866281714
4232,0.43117526490335767
4233,0.30097135404334946
4234,0.30234730864693726
4235,0.3831229675643442
4236,0.4348573377281787
4237,0.38325767008906797
4238,0.3341929690577704
4239,0.4406797707772277
4240,0.4031605607169013
4241,0.4750389272466553
4242,0.4467323560527413
4243,0.38488486186693815
4244,0.3816134017602125
4245,0.3455398687174895
4246,0.30679852849622036
4247,0.37677548435114244
4248,0.315056747391572
4249,0.45112965001382543
4250,0.4623797868785567
4251,0.3238505556035166
4252,0.43072637357956217
4253,0.38913687663103236
4254,0.39990600987849667
4255,0.3465087934727725
4256,0.4094779869643085
4257,0.44432209643128284
4258,0.3728968806069954
4259,0.2810358829662061
4260,0.33131817204255115
4261,0.30202702539426607
4262,0.33164036703875854
4263,0.3445844088753223
4264,0.3084720584468976
4265,0.38001702047620234
4266,0.3252753132322462
4267,0.40288565589315584
4268,0.3530857326503484
4269,0.36345390853689513
4270,0.35302584886076493
4271,0.37135675965832043
4272,0.3536383616517584
4273,0.4257939006826311
4274,0.4244104703744074
4275,0.32817860606592
4276,0.37411815138678084
4277,0.4074178504899785
4278,0.4193624846646288
4279,0.3196108732176603
4280,0.31943011794122217
4281,0.4524183258431488
4282,0.3269923411924353
4283,0.38332130609425
4284,0.3597766923719182
4285,0.3613889558468112
4286,0.3136364551219903
4287,0.2967033051872436
4288,0.3683878310158774
4289,0.40061176314705127
4290,0.3879910275141043
4291,0.36892984298415654
4292,0.3078559532789664
4293,0.39866316722356604
4294,0.3511564995585695
4295,0.34346951197433373
4296,0.3253084223120496
4297,0.3596560793999841
4298,0.3262335160853061
4299,0.29250274894495376
4300,0.41408854263827705
4301,0.4309472583362498
4302,0.37456493601869983
4303,0.40660461427169614
4304,0.38431061323138593
4305,0.27859906847685223
4306,0.3692638094905411
4307,0.40377854655112405
4308,0.44451434315265903
4309,0.34933169510752526
4310,0.2759643546888025
4311,0.39945642453444463
4312,0.2961563986996785
4313,0.33808386839307225
4314,0.36791216283634126
4315,0.3517705274151045
4316,0.3734862920365515
4317,0.47885309923197467
4318,0.34084623055380325
4319,0.41044454118434937
4320,0.3447996078555389
4321,0.3265033347353363
4322,0.27061932221597296
4323,0.2981083480179135
4324,0.3681010130617979
4325,0.3246058906892849
4326,0.3993906854638777
4327,0.33389269673148864
4328,0.3087400335357302
4329,0.365850420769933
4330,0.3925240367420264
4331,0.4027544624170296
4332,0.3891137201970292
4333,0.3221877245605161
4334,0.3240032074951793
4335,0.3574821347458828
4336,0.32878810610592923
4337,0.37885916669702857
4338,0.378952831301255
4339,0.406468595845258
4340,0.3802841159491357
4341,0.33556180455051277
4342,0.3027799914781184
4343,0.35581728022392334
4344,0.2665223798195403
4345,0.3699086109465459
4346,0.4416223873042674
4347,0.3954395309908259
4348,0.3921732842933535
4349,0.4096834254301107
4350,0.3020178165347659
4351,0.345471873101044
4352,0.3284261000744435
4353,0.3808146691490074
4354,0.2791928308710311
4355,0.2768041100268615
4356,0.31711661643085143
4357,0.3445691841479196
4358,0.32423839647090397
4359,0.4539619965982111
4360,0.288417830594868
4361,0.4135767935797336
4362,0.504287357593686
4363,0.30438603935597025
4364,0.41572046671375085
4365,0.4017957895636669
4366,0.3905481394621663
4367,0.4098196520366376
4368,0.344438390802275
4369,0.41368258361155896
4370,0.43811944377087625
4371,0.40593193817696976
4372,0.366518101487283
4373,0.36736623779852834
4374,0.30796922108833213
4375,0.4504281091679554
4376,0.40268487266202424
4377,0.3260411941939217
4378,0.4024093160330449
4379,0.33152045798580865
4380,0.4250914961088563
4381,0.32019116166263073
4382,0.32916793018599283
4383,0.37413265736154333
4384,0.3500514739337527
4385,0.31930384596641626
4386,0.3897687501815229
4387,0.37336756219525385
4388,0.4240511082363556
4389,0.43794283305017767
4390,0.38465449645643257
4391,0.2959708223629928
4392,0.252714523772238
4393,0.3919622095359562
4394,0.3814672935268236
4395,0.3675511325893141
4396,0.3830982737971493
4397,0.3854622309961673
4398,0.4645965048142833
4399,0.3541901311850546
4400,0.32189389654555367
4401,0.41262765423876
4402,0.4644267025905527
4403,0.31797470868343924
4404,0.3595852978917974
4405,0.4604570571437152
4406,0.34524914177311544
4407,0.28391295362192737
4408,0.4395583153931475
4409,0.403020201573854
4410,0.3400273100473252
4411,0.2830927252324526
4412,0.4048243496733145
4413,0.4326063178062106
4414,0.3948644845863831
4415,0.41273347741546573
4416,0.3269799639408691
4417,0.427563031922922
4418,0.3847652399152821
4419,0.40122992276160524
4420,0.27844210761295185
4421,0.26903230117873017
4422,0.40199630349452414
4423,0.4086400610348503
4424,0.37147390138845954
4425,0.36764263809732367
4426,0.32512152313130616
4427,0.35396380443528425
4428,0.3664796223259591
4429,0.34169423848798564
4430,0.35380252646906657
4431,0.2648567476190003
4432,0.38668270679358796
4433,0.4233875170706901
4434,0.3759496643447704
4435,0.43464874730764613
4436,0.37564896410157095
4437,0.345467031859324
4438,0.3443162707088554
4439,0.32853743622266957
4440,0.379933394398622
4441,0.3783348596085474
4442,0.3337178885655713
4443,0.3664839364984175
4444,0.3493823946744924
4445,0.4350650898568449
4446,0.3451903639260891
4447,0.3078745182560611
4448,0.25996744529452537
4449,0.4358784342728821
4450,0.377144625418524
4451,0.36741478674352346
4452,0.3689182070851659
4453,0.34694014524103156
4454,0.3978189107709076
4455,0.41336746962438276
4456,0.3936824050120048
4457,0.32118305132541863
4458,0.2708046019244719
4459,0.3153082322040227
4460,0.3980657961991787
4461,0.41784538203558036
4462,0.4299326785461751
4463,0.31565036924845985
4464,0.4696055752831113
4465,0.39301579634085904
4466,0.28073726684070915
4467,0.34660563513378734
4468,0.3808110583356727
4469,0.31451105199472695
4470,0.42819712291902606
4471,0.342150873707133
4472,0.3532219953664378
4473,0.35360724569868884
4474,0.38372977464533853
4475,0.3618018423838588
4476,0.4351375191234276
4477,0.3832089585662223
4478,0.4413073551742318
4479,0.30260602762645816
4480,0.4389289266320955
4481,0.3538522961940453
4482,0.3788145634413723
4483,0.4723474268363682
4484,0.40045573763115005
4485,0.38609308986317226
4486,0.4157739414793995
4487,0.36799899047559675
4488,0.3120764152321581
4489,0.357364230857119
4490,0.3665093032756475
4491,0.3080545938967621
4492,0.3897200459447327
4493,0.4116838075547481
4494,0.33792216243490014
4495,0.3897242333469293
4496,0.42660017228929187
4497,0.3467461964826834
4498,0.34640782977139284
4499,0.2884423013370876
4500,0.3492038509365405
4501,0.3829395096096502
4502,0.39458654122596665
4503,0.37152416707994745
4504,0.36149446819547665
4505,0.4012859372262417
4506,0.3011965007537698
4507,0.4101572194468674
4508,0.28459454387466243
4509,0.3024496179977829
4510,0.378850290899534
4511,0.4801559260495354
4512,0.3413160318734213
4513,0.2713455520813599
4514,0.289154012639457
4515,0.3483917100911971
4516,0.4129904629015717
4517,0.32928275909599547
4518,0.2958056170363365
4519,0.38661720027241436
4520,0.3836909797513791
4521,0.4603791547272883
4522,0.28224522742409686
4523,0.4935349395217188
4524,0.29879072873170487
4525,0.39771019433841465
4526,0.25644315978708176
4527,0.3629345943339638
4528,0.32100634194782207
4529,0.4254855528792361
4530,0.3065394745696901
